"number","statement","a","b","c","d"
"69","A senhora Marina, uma gestora de um fundo de ações, deseja utilizar o Mercado Futuro para fazer Hedge. Como forma de proteção, o que ela deveria fazer?","Ela deveria comprar contratos futuros do Ibovespa, desconsiderando o beta médio da carteira.","Ela deveria vender contratos futuros do Ibovespa, utilizando o beta médio da carteira de ações.","O número de contratos vendidos não irá se alterar, a não ser que ocorra alteração na carteira de ações.","Ela deveria comprar contratos futuros, considerando o beta médio da carteira de ações."
"70","O principal objetivo do mercado de derivativos é:","Especular.","Arbitrar.","Reduzir riscos inerentes à atividade econômica.","Especular e Arbitrar."
"71","O exercício da opção de venda depende:","da vontade do titular.","da vontade do lançador.","de comum acordo entre lançados e titular","da decisão de uma câmara de arbitragem"
"72","A principal diferença entre o mercado futuro e o NDF (Non Deliverable Forward) é que:","O NDF efetua ajustes diários, enquanto o mercado futuro não possui.","O NDF é tributado como renda fixa, enquanto o mercado futuro é tributado como renda variável.","O NDF é um contrato não padronizado, enquanto o mercado futuro é um contrato padronizado.","O NDF é uma compra de dólares no mercado a vista, enquanto o mercado futuro é um derivativo."
"73","Em relação aos contratos de Swap: I – São negociados e registrados no SELIC. II – O Swap de moeda tem como objetivo a proteção contra variações da moeda na qual possui exposição (recebíveis ou obrigações). III – Tem como característica saída de caixa inicial na operação. IV – No vencimento, calcula-se a variação dos indexadores (ativo e passivo) e a liquidação se dá pela diferença dos fluxos. Está correto o que se afirma apenas em:","I e IV.","II e III.","II e IV.","I, II e III."
"74","No mercado a termo negociado na bolsa, proventos dos títulos e valores mobiliários objeto da operação à termo pertencerão ao:","comprador a termo","comitente a termo","vendedor a termo","da a companhia que os emitiu"
"75","Um gestor de um fundo institucional ao se posicionar em uma operação de swap, para modificar a remuneração dos ativos da carteira de investimentos com taxas pré para pós-fixadas, objetiva:","alterar aquela remuneração para um valor próximo à taxa básica de juros.","tornar aquela carteira livre de risco da taxa de juros.","atrelar a remuneração para que seja similar às Notas do Tesouro Nacional – Série F (NTN-F).","estabelecer o retorno do fundo com rentabilidade próxima à Letra do Tesouro Nacional (LTN)."
"76","Considerando que há países com mercados derivativos mais desenvolvidos ou menos desenvolvidos, como também operações e contabilizações de derivativos, é correto afirmar:","um país não deveria eliminar a existência de mercados derivativos porque isto reduziria drasticamente as chances das empresas eliminarem seus riscos.","os reguladores não devem estabelecer normas de contabilização de derivativos, porque a padronização não é importante para a evidenciação dos riscos nos balanços.","os importadores que tem dívidas em dólares e compram calls de dólar são especuladores.","um país que não dispõe de mercados derivativos evita problemas de especulação excessiva e tende a ter desempenho econômico melhor comparado com países que adotam postura divergente."
"77","Sobre as operações a termo, podemos afirmar que: I – São realizadas apenas com commodities. II – Não preveem entrega física. III – Têm margens de garantia reduzidas, dada a existência de mecanismos de ajuste diários. IV – Preveem a liquidação física e financeira em data futura. Está correto o que se afirma apenas em:","I","II","IV","III e IV"
"78","Um exportador vendeu ao exterior, produtos por US$ 100 milhões a serem recebidos no prazo de 120 dias (84 dias úteis). O exportador teve diversos custos de produção que somam R$ 260 milhões e que precisam ser financiados até o recebimento das exportações. Como o exportador deveria efetuar o Hedge utilizando Swap Dólar X Pré- fixada? Considere as seguintes informações: • Taxa de juros no mercado interno: 7% no período • Dólar à vista: R$ 3,15. • Mercado de Swaps Dólar X taxa Pré-fixada: taxa de variação do dólar 21% a.a","o dólar deveria constar na variável passiva do swap e o lucro obtido seria de R$ 58,16 milhões.","o dólar deveria constar na variável ativa do swap e o lucro obtido seria de R$ 57,16 milhões.","o dólar deveria constar na variável ativa do swap e o lucro obtido seria de R$ 58,46 milhões.","o dólar deveria constar na variável passiva do swap e o lucro obtido seria de R$ 57,46 milhões."
"79","Para efeitos de apuração e pagamento de imposto mensal sobre os ganhos líquidos , para o investidor pessoa física, as perdas incorridas em operações de swap em relação aos ganhos líquidos auferidos em outras operações de renda variável:","poderão ser integralmente compensadas.","poderão ser compensadas até o limite dos ganhos.","não poderão ser compensadas.","não poderão ser compensadas se excederem aos demais ganhos."
"80","Sobre as operações ex-pit, é correto afirmar que:","Possibilitam a precificação de Swaps agrícolas por meio de preços a termo.","Não estão sujeitas a interferência de mercado e constituem uma alternativa a mais para a realização de hedges.","São utilizadas principalmente para Operações envolvendo ações que não compõem o IBOVESPA.","Favorecem a precificação das opções de venda de produtos agrícolas."
